hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,isNewBuilt,hasStormProtector,garage,hasStorageRoom,hasGuestRoom,basementarea,atticarea,squaremeters,price,rooms
1,0,95,67735,4,1,0,1,331,1,0,8.982309899,9.059168584,10.43449808,3411660.4,4.442651256
1,1,,90395,,9,0,0,953,0,6,9.20663351,8.692154394,10.57469583,3924407,3.433987204
1,1,,89469,4,7,1,1,819,1,1,7.696212639,9.100971835,9.177507215,977638.8,4.17438727
0,0,12,43122,8,7,1,1,252,0,2,9.022925868,6.81563999,11.01675854,6090272.5,2.772588722
1,0,,52386,3,8,1,1,438,0,4,5.92157842,9.098514557,10.83922791,5105930.7,4.077537444
1,0,,96896,8,5,0,1,266,1,,9.021115039,6.257667588,9.637827864,1535869.6,2.833213344
0,0,51,80148,4,10,1,1,412,1,2,6.983789965,8.379309484,10.92734037,5573599.1,4.094344562
0,1,78,85725,2,8,0,1,206,1,10,7.512617545,9.131080691,11.49832946,9860229.2,4.234106505
1,0,52,23008,2,3,0,0,500,0,,8.130647968,7.83715965,10.93426701,5614119.8,3.583518938
0,0,,12448,9,1,1,0,139,1,,4.394449155,8.597112815,11.03942774,6229623,3.583518938
0,1,8,63978,,3,0,0,272,1,0,7.809135398,8.947676062,11.49368148,9813413.8,4.532599493
0,0,29,71839,5,5,1,0,955,0,,8.304494898,8.05610966,11.0064736,6027298.2,2.708050201
1,1,,26974,1,2,1,1,955,0,0,9.059750013,6.820016365,10.54589392,3817885.1,4.343805422
0,0,36,95435,7,3,0,0,998,1,10,7.999678579,7.737180078,10.0308248,2272979.3,4.127134385
0,1,40,17563,3,2,1,1,489,1,6,8.634798433,8.324336333,11.23007172,7542240.7,3.555348061
1,0,,72840,9,9,1,1,974,1,2,8.819221858,9.146548239,11.38961594,8845285.6,4.521788577
1,0,,23861,9,5,0,1,973,1,1,8.736328721,8.578288291,10.26541866,2881430.1,2.079441542
1,1,32,64602,2,2,0,0,124,1,8,9.202207389,8.530898838,9.497247144,1344350.9,3.850147602
0,0,,49609,9,9,0,0,786,1,9,4.927253685,8.836955157,8.357728417,430459,4.060443011
1,1,76,59660,7,6,1,0,112,0,4,7.678326357,8.540323609,10.8975168,5419304.8,2.890371758
0,1,,86812,2,4,1,0,319,1,4,9.078521797,8.026496939,10.52707027,3735539,3.713572067
0,1,55,29130,8,2,1,1,562,1,,8.657476737,8.831419819,9.87950219,1962173.9,2.833213344
0,0,91,63306,9,2,1,0,418,1,6,6.553933404,8.098338846,9.776676386,1765108.4,4.477336814
0,1,,22778,,3,1,1,510,0,1,8.043984431,8.627302414,8.181160858,363088.5,3.135494216
1,0,,51811,4,10,1,0,501,0,,9.003316203,8.38822281,10.0333309,2283953.9,2.833213344
1,0,,65210,,7,0,0,948,1,10,8.522180733,8.363575703,11.40559635,8987070.2,4.418840608
1,0,21,65231,8,2,1,0,261,0,,8.315566484,8.537975731,10.72057654,4533893,4.584967479
1,1,80,86189,8,7,0,1,118,1,1,7.642524134,9.030016818,11.14640218,6940209,2.833213344
0,1,,6352,5,1,0,1,940,1,8,7.418780883,8.831419819,11.0846471,6521655.8,3.761200116
1,0,12,47541,8,3,1,1,588,1,7,8.325790526,7.106606138,10.72592904,4558227.9,2.995732274
1,0,,95917,5,6,0,1,205,0,1,7.922985959,8.93458687,11.09483094,6587835.7,3.828641396
0,0,,4337,1,3,1,1,726,0,9,8.344980369,8.767484875,10.83641906,5091375.9,4.543294782
0,1,,32561,9,5,1,0,326,1,5,8.560444233,8.528133131,11.22333491,7495795.1,2.995732274
1,0,54,59437,,9,0,0,217,1,7,8.19450551,6.827629235,11.0462762,6279618.1,2.890371758
0,1,97,43201,8,9,0,1,814,0,8,9.171495588,9.113058249,10.37536443,3211741.7,3.258096538
1,0,72,13462,10,8,1,0,592,0,8,8.244334048,8.779865101,11.04016604,6238922,4.007333185
1,1,,57773,10,4,0,1,371,0,9,8.343315881,8.098338846,11.49027077,9785459,4.406719247
0,0,,74423,,10,1,1,923,0,,7.247792582,9.112176123,10.11759036,2478872.8,4.543294782
1,1,,38792,6,9,1,0,674,0,2,8.730043953,8.068716193,11.15713584,7019332.8,4.127134385
0,1,74,33145,3,2,0,0,125,0,0,9.008468956,8.329899293,11.22885021,7537873.2,4.248495242
1,1,,60947,10,5,1,0,854,1,7,8.265650166,6.65415252,10.67174221,4322504,1.609437912
1,1,58,80658,1,10,1,0,261,0,4,8.801920904,8.808070155,10.89879277,5418802.6,2.079441542
0,0,4,61726,6,1,1,0,377,0,6,8.684908596,9.083529205,11.38303316,8782664.6,3.433987204
1,0,25,52664,7,2,0,0,303,0,,8.526747404,8.813587204,11.14780064,6945253.3,3.828641396
1,0,,55812,7,8,0,1,974,0,1,8.865876285,8.562166557,11.42443299,9157941.7,4.454347296
0,0,13,19738,10,10,0,1,778,1,4,8.960981174,7.129297549,11.05031841,6298222,2.833213344
1,0,3,76257,2,7,0,0,424,1,,8.159946656,8.616133139,10.68932786,4393918,4.248495242
1,1,,95019,1,9,0,0,602,0,8,8.92651751,8.294299609,10.6191787,4100574.2,1.609437912
0,0,,36778,9,9,0,1,766,0,4,7.407924323,8.06022424,9.024613022,838488.1,4.465908119
1,1,,85231,5,1,0,0,469,0,3,8.090708716,8.928507824,10.87921632,5313492,4.521788577
1,0,,11501,6,1,1,1,253,0,1,8.203577737,9.183791037,10.30306872,2986708.3,4.49980967
0,1,,72811,6,10,1,1,770,0,9,8.211754397,8.448485993,10.7196043,4530621.7,3.295836866
0,0,,2317,10,9,1,1,869,1,10,7.159291905,9.002085433,7.279318835,146181.8,4.094344562
1,0,17,62341,,1,0,0,149,0,10,8.155936338,8.917176636,11.00186648,6004309.8,4.060443011
1,1,,93976,7,4,0,1,537,0,5,8.135932772,8.922524957,11.01236365,6076849,4.143134726
0,0,18,26909,10,3,0,1,868,1,2,7.17472431,8.396831835,11.40038367,8937435.1,3.17805383
0,1,74,2060,,6,0,0,440,1,,8.432724035,9.058121159,10.54741823,3818327.9,4.394449155
1,1,72,31339,7,6,1,0,591,1,9,9.135509061,8.883640233,8.571491965,536296.1,3.63758616
1,1,69,35528,,3,0,1,730,0,7,8.18339737,8.981555941,11.09640952,6602264.4,4.248495242
0,1,35,70273,5,5,0,0,706,1,1,9.113609183,6.480044562,10.03016426,2274785.9,3.951243719
0,1,,41561,,5,0,0,970,1,5,7.711101252,7.134890852,10.86272282,5224594.7,2.197224577
0,1,,2052,3,6,1,1,710,1,3,8.911260255,8.712101864,9.069582934,877525.3,4.48863637
1,1,57,39209,10,10,1,1,688,1,0,7.295735073,7.96797318,10.62015593,4104641.4,4.077537444
0,0,69,39644,,10,1,0,959,0,1,8.165079259,8.287276756,10.7780392,4800729.6,4.127134385
1,1,62,72906,6,10,0,1,239,1,5,8.994916944,8.811205188,11.04595722,6277655.5,4.615120517
1,0,,44066,10,8,0,1,591,1,,8.794976432,8.778941882,10.79526016,4887322.7,3.761200116
0,0,,95645,2,6,0,1,562,0,0,6.968850378,8.834919385,10.36394577,3172950.5,0.693147181
1,0,,29524,6,9,1,1,444,0,,8.43923165,8.399760095,10.74114625,4631239.2,4.48863637
1,1,9,50856,4,2,0,0,664,1,8,9.14676139,7.928045601,11.43685403,9274886.7,1.791759469
0,1,,93953,6,6,0,1,481,0,1,2.772588722,8.429890863,11.32804063,8318749.5,4.584967479
1,0,5,41936,2,2,0,0,208,1,8,8.735685945,6.882437471,10.82482553,5030780.2,2.302585093
1,1,14,98063,4,4,1,0,674,1,8,8.645410489,9.03990786,10.664527,4288800.6,1.386294361
0,1,95,15968,9,2,0,1,833,1,,7.720905252,8.618846845,9.373988664,1185823.1,3.761200116
1,1,49,18341,10,5,0,0,742,1,2,8.458928283,8.021912779,9.100748695,906747.8,4.49980967
0,0,,809,5,3,0,1,991,0,8,8.872627366,8.800867242,11.36856999,8658462.1,4.127134385
0,0,,64287,,2,1,1,854,0,0,9.008835996,7.885705391,10.66490067,4287076.8,3.663561646
1,0,,725,,7,0,0,504,0,5,7.996653875,8.048149102,11.16775551,7086297.1,3.63758616
1,1,98,71336,5,10,0,0,570,0,,7.459914766,8.844047899,11.13699489,6875325.7,4.430816799
1,1,,40666,9,5,0,1,537,0,1,9.036938913,8.25244609,11.41667885,9089833.2,4.394449155
0,1,,71053,10,3,0,0,550,0,0,8.761080104,7.414572881,10.98696928,5917182.6,4.143134726
0,1,35,5898,,10,0,0,979,1,7,9.032050676,8.476371197,10.97640589,5853710.6,1.791759469
0,0,,50195,5,8,0,0,933,0,1,8.878497404,8.702011628,11.3378218,8396191.2,3.433987204
0,1,,97875,8,10,0,0,992,0,,4.941642423,6.932447892,10.72046611,4535019.7,4.007333185
0,0,65,73215,7,5,0,1,617,0,6,8.878358041,8.849800827,11.47756768,9657380.5,0.693147181
1,1,69,42532,9,10,0,0,445,0,,8.689801056,8.637993892,10.73068474,4583032.1,3.433987204
1,1,3,18235,6,8,0,1,313,1,,9.053569596,8.111027838,9.923339198,2047409.4,4.48863637
0,1,92,91718,,4,0,0,959,0,7,8.769196271,7.102499356,11.04692979,6284421.5,4.094344562
0,0,,65895,1,5,0,1,243,0,,6.963189986,5.85220248,11.22426959,7494035.3,4.077537444
1,0,,9909,,4,0,0,870,1,,8.201934351,9.170559502,10.73787384,4614136.1,4.442651256
1,1,,37390,4,7,0,1,393,0,2,8.905172985,8.473868067,10.6280365,4136486.2,4.510859507
0,0,23,27960,,2,1,1,809,0,3,9.040144995,7.34601021,10.0852673,2399604.4,4.406719247
0,1,72,13424,10,1,0,0,579,1,6,7.866338923,9.049114723,11.09192531,6573646.1,4.317488114
0,1,64,30637,1,6,1,0,516,0,2,6.677083461,8.218787156,11.17970195,7173346.4,4.007333185
1,1,61,76775,4,6,0,0,205,1,6,8.362175469,8.428143375,9.282754052,1085070.8,0.693147181
1,0,,69199,9,3,1,0,374,0,,8.324093761,8.104099056,10.5566197,3848467,4.060443011
1,0,,22449,,5,0,1,446,1,,8.263590433,8.190354404,11.05277711,6324403,3.33220451
1,1,,24305,7,7,0,1,473,1,,8.58876939,8.340694648,11.49848165,9871617.6,2.833213344
0,0,,96609,1,6,0,0,950,1,7,6.56526497,8.996775795,10.16650545,2603509.9,4.33073334
0,0,,76495,6,3,0,0,576,0,10,8.980675604,7.938802248,10.54418287,3799201.6,3.850147602
1,1,17,79405,2,8,1,1,874,0,,8.444192299,9.12489141,11.22453648,7500281.4,3.713572067
0,0,64,65098,4,5,0,0,266,0,8,8.985820874,8.789964651,10.22506368,2762137.1,4.615120517
0,0,,59779,3,6,0,1,516,1,10,6.598509029,6.9117473,9.386643856,1198963.5,4.219507705
1,0,,74573,9,10,1,0,690,1,,9.001962273,7.221835825,11.07350536,6448195.1,3.135494216
0,0,,16515,1,9,0,1,377,1,9,9.087155271,9.035986985,10.89460743,5392191.3,4.234106505
1,0,5,98252,9,4,1,0,956,0,,6.601230119,7.023758955,10.74036704,4621605.7,1.609437912
0,0,73,60193,8,6,1,1,505,0,6,8.985820874,8.749415407,6.915723449,102749.5,1.609437912
1,1,,46565,,10,1,0,755,0,3,4.33073334,7.006695227,10.26840841,2888357,4.276666119
0,1,83,76381,4,2,1,1,706,1,3,8.904765847,9.158731238,10.8365174,5092707.5,4.605170186
0,0,,20282,4,4,1,0,112,0,,7.643961949,7.859799181,10.46658299,3515208.1,4.304065093
1,1,4,22255,1,2,0,0,997,0,,7.577633833,7.534762657,10.65362924,4241310.8,3.135494216
1,1,51,54126,8,3,1,1,392,0,3,8.743850562,5.313205979,8.185071478,367846.1,4.442651256
0,1,78,23815,9,5,0,1,705,0,8,8.292548514,5.351858133,10.79973883,4912394,4.110873864
1,1,79,84589,6,4,0,1,233,1,3,8.58634605,8.849370504,11.18432417,7211507.2,4.564348191
0,1,51,67835,,1,1,0,829,0,1,8.749732464,8.23270601,11.0194321,6113701.6,4.574710979
1,0,,27310,4,4,0,0,702,0,3,8.973097896,9.113278659,8.195333667,365077.9,4.394449155
0,1,72,154,7,9,1,0,393,0,3,8.837826364,4.852030264,10.87045239,5266896.5,3.912023005
1,0,,98233,10,4,1,0,711,1,7,8.33423143,9.030735123,10.72284879,4543365.6,4.189654742
1,1,76,25288,1,10,0,0,435,1,2,8.479698987,8.715880102,10.1459238,2562661.2,4.007333185
0,0,,2322,3,2,1,1,810,1,,8.259199363,9.198470199,11.27667134,7902699.4,3.433987204
0,0,14,5324,,1,1,0,921,1,6,8.919854372,8.831565879,9.365633256,1169431.2,3.091042453
1,0,,3830,,2,0,1,893,0,6,8.608312785,9.05134464,11.019514,6110657,4.406719247
0,1,,62257,1,10,0,1,920,0,6,8.477828468,9.137769679,11.41814215,9099516.3,4.48863637
0,1,,33772,2,3,0,0,636,0,6,8.496173824,8.693831965,11.38881244,8836891,3.583518938
0,1,25,73529,1,8,0,1,939,0,8,7.616283562,8.716863387,8.592115118,543793.7,3.761200116
1,1,,80064,3,8,1,1,957,1,3,5.323009979,7.748028524,11.07232529,6444610.8,3.850147602
0,0,29,33769,2,2,0,0,625,0,,7.905810313,9.030136571,10.62869042,4132922.1,3.784189634
1,0,37,93756,5,10,1,1,416,0,,9.136478523,8.51318517,9.083415678,888730.8,4.454347296
1,0,,86946,6,10,0,0,715,1,6,8.887100204,8.936035097,11.50439922,9918352,4.343805422
1,0,,70149,2,1,1,1,911,0,9,8.997023381,9.020873347,11.35533554,8547192.3,4.356708827
0,1,,42575,7,8,1,0,765,0,1,9.143131622,8.594709634,11.1414849,6904810.5,4.094344562
1,1,55,2696,10,5,0,0,900,0,9,7.797291274,8.240912542,11.48439224,9729784.2,2.564949357
0,0,,59964,5,2,0,0,942,1,9,8.712266432,6.182084907,11.08126524,6495254,4.615120517
1,1,94,78256,2,3,0,0,811,1,0,8.26821888,9.131188934,10.65043613,4230896.8,4.143134726
0,0,38,15847,7,3,1,1,588,1,5,8.763584409,8.50512061,11.45024122,9396009.2,4.356708827
1,0,53,6500,,10,0,0,488,0,8,8.764365721,8.785233624,9.122273893,922102.9,3.891820298
1,0,,98206,3,6,1,1,308,0,6,8.603003848,8.903951072,10.78845272,4851198.2,4.418840608
1,0,62,1648,2,5,1,0,622,0,7,8.101980732,9.205930663,10.7023227,4452340.4,3.931825633
1,1,78,52026,10,2,0,1,247,1,8,9.107753783,7.639642288,11.15823427,7021733.1,4.060443011
0,1,,54605,,9,0,1,307,1,4,8.734238184,9.05473864,11.04681823,6279042,3.555348061
1,1,38,77863,9,7,1,1,770,1,,8.305236829,8.42463921,9.088850474,895829.6,4.574710979
0,0,,64253,4,4,0,0,862,0,4,7.494430215,8.695339377,11.29055661,8007951.1,4.369447852
1,1,,12324,10,8,1,1,348,0,,6.711740395,9.04829192,11.16857427,7096273.5,4.262679877
1,1,,67337,1,1,1,1,668,1,8,7.044905117,7.170119543,10.60229369,4030969.7,3.610917913
0,0,71,94729,3,9,0,1,422,0,2,8.748939632,7.715123604,11.26771523,7831345,4.127134385
0,1,33,50592,4,3,1,1,202,1,9,7.718685495,9.199279425,8.196712407,369764.1,1.609437912
1,0,,72903,5,5,1,0,615,1,,9.208037723,7.581209826,11.36423982,8624330.2,3.663561646
1,1,,96296,10,10,0,1,237,1,7,8.670772279,8.847934753,11.45782493,9472276.1,2.397895273
0,1,,55022,2,7,0,0,167,1,,9.083529205,8.733594062,10.38890306,3253783.8,4.043051268
0,1,,23738,2,3,0,0,316,0,2,9.100971835,7.37337431,10.62352006,4114595,3.218875825
1,1,6,56280,9,2,1,1,554,0,9,8.301521655,8.980549778,10.16926905,2615548.3,3.433987204
0,0,,46462,9,7,0,1,663,0,0,8.169336396,7.945201132,10.3027669,2989048.5,3.36729583
1,1,,17015,,4,1,1,846,0,,6.656726524,7.473069088,9.472089062,1303106,3.80666249
0,1,47,51241,,3,0,1,936,0,9,8.091933456,9.011157458,9.962558026,2127258.5,3.044522438
1,1,,55942,1,5,1,1,324,1,,9.03990786,7.941651253,10.64199043,4191936.6,3.713572067
1,1,99,99615,,7,1,0,624,0,0,8.394573478,5.826000107,11.27082843,7865584.3,3.496507561
0,0,,38070,,2,0,0,849,1,0,9.183277452,8.92651751,11.0289365,6168699,3.135494216
0,1,58,15630,,3,0,0,190,1,,8.877381955,8.843615092,10.20047618,2696491.3,4.418840608
0,1,90,97738,,5,1,0,651,1,7,8.257385656,9.188810253,11.13837746,6886258.9,4.465908119
0,0,19,97246,6,3,0,1,531,0,6,7.413367336,8.942199455,10.83105447,5058199.3,3.931825633
0,1,73,6817,2,2,1,0,718,1,6,8.682199026,9.2023082,11.241038,7627074.3,4.094344562
1,0,11,58047,2,1,1,1,460,0,5,7.196686571,8.826441042,11.41865874,9102980.9,3.610917913
0,0,86,14570,,3,1,0,723,1,4,8.690137586,7.01571242,6.722629795,91333.5,3.850147602
1,1,,51193,4,2,1,1,953,1,9,6.881411304,8.637816634,11.38699936,8825815,4.553876892
1,0,,3991,10,2,0,1,445,0,10,9.156834104,8.805525053,11.26433589,7809156.7,4.584967479
1,0,13,80274,,3,1,1,300,1,7,7.985824666,8.272315148,11.17540868,7140052.9,3.526360525
1,0,63,89490,6,1,1,1,514,1,10,8.674880467,9.107532152,10.30085328,2982078.1,3.555348061
1,0,,79352,7,10,0,1,160,0,,7.79893331,9.179056082,11.4442504,9345397.7,4.077537444
1,1,72,27821,2,2,1,0,404,0,5,8.959183074,9.098738195,11.50142964,9898892.5,1.609437912
1,1,22,55432,1,6,1,0,574,1,4,9.162409838,7.842671475,10.24185086,2815718.1,3.091042453
1,0,,27566,2,2,0,1,320,1,1,9.085230561,8.757469141,10.44263821,3436795.2,3.218875825
0,0,,57749,1,2,0,0,760,1,,8.655040258,9.145161646,10.6307221,4141466.8,1.386294361
0,0,,99772,9,2,1,1,439,1,1,8.838116598,8.732788325,10.03073675,2276626.9,2.890371758
0,0,8,49542,2,1,1,1,615,0,7,8.586532669,8.702011628,11.28513363,7964152.9,4.584967479
1,1,,135,6,9,0,1,400,0,2,8.58485184,8.07184315,11.42435651,9157838.3,3.17805383
0,0,,91317,4,8,0,1,253,1,,8.970813341,8.982435504,10.56967455,3898567.5,1.945910149
1,0,41,10100,10,3,0,0,106,1,6,8.423102268,9.046997574,11.48828435,9765060.4,4.317488114
0,1,,7488,1,6,1,0,559,1,2,5.231108617,7.87397838,8.339739766,421906.4,4.49980967
0,1,8,67144,1,10,1,0,690,1,3,8.873888135,9.061376219,11.46587579,9544786.9,2.397895273
1,0,89,4151,4,4,0,0,509,0,,8.867286524,8.488176242,9.883386881,1972327.5,3.80666249
0,0,,46731,10,10,0,0,688,1,5,8.117908942,8.313116703,11.45903934,9481349,3.988984047
0,1,6,50880,9,5,0,1,534,1,0,6.593044534,8.616133139,10.35790154,3153329.1,2.63905733
1,1,,50808,6,4,0,1,452,1,7,6.642486801,7.965545573,11.42941341,9206879.6,3.988984047
1,0,5,29791,,6,1,1,819,1,,6.54534966,8.68270763,11.20063644,7321281.1,3.663561646
1,0,86,7961,2,7,1,0,279,0,6,9.093581811,9.136263169,11.39642536,8911885.2,3.737669618
0,0,,62487,7,7,1,0,549,1,5,9.131405384,8.822911626,11.42347111,9148710.2,4.189654742
1,1,15,67409,3,10,1,0,464,1,9,8.839276691,9.109635668,9.702411219,1640789.7,4.574710979
0,0,1,82488,4,1,1,1,791,0,10,8.022568947,4.812184355,11.05388551,6319752.4,1.609437912
1,0,,83638,,8,1,0,454,0,9,9.151651376,8.780018888,10.60122419,4025868.5,0.693147181
0,0,,12588,1,1,0,1,734,1,6,9.065776921,7.326465614,9.792611856,1791955.1,3.871201011
0,1,28,25795,7,8,1,1,146,0,10,7.728855824,7.858640656,10.21982997,2748800.8,3.688879454
1,1,42,19068,,1,0,0,651,1,1,8.434897949,8.390495538,10.18561674,2656599.4,3.526360525
1,0,,65461,5,3,1,1,695,0,1,7.587310506,8.374938144,11.29288958,8034277.8,3.970291914
1,1,78,12877,9,6,1,1,866,1,8,7.789040402,9.177300518,10.37835434,3223835.9,4.17438727
0,1,,46782,9,8,1,0,713,1,6,8.307952545,7.301822342,8.382060517,443641.1,4.454347296
0,1,,94707,8,6,1,0,736,0,0,8.719970757,9.074520649,11.34739023,8480881.4,4.532599493
0,0,,81436,4,2,0,1,668,1,3,8.319717387,8.781555459,11.08572075,6526331,3.931825633
0,0,90,77296,3,1,1,1,192,0,4,8.736489351,9.042986242,11.37600548,8729160.7,4.477336814
1,1,98,90595,10,7,1,0,507,1,9,6.428105273,6.461468176,10.86696717,5259907.2,3.713572067
1,1,,73172,3,3,0,0,819,0,8,7.46221494,5.393627546,11.42385379,9157875.3,3.737669618
1,1,54,25219,7,2,0,1,425,0,8,9.191055611,8.303999971,11.40014863,8938823.4,4.204692619
1,0,,67648,1,6,1,1,565,1,,6.459904454,8.244334048,11.03010404,6176111.2,3.044522438
0,0,,72210,,6,1,0,948,0,,8.827614751,8.496582238,11.16341054,7051701.1,4.369447852
1,1,38,91175,,9,0,0,374,1,0,7.378383713,8.189799619,6.752270376,94449,1.098612289
1,1,,63484,1,6,1,1,351,0,6,7.880048201,8.298788394,11.26722951,7832429,3.828641396
1,0,28,61429,2,5,1,0,858,1,7,9.047233034,7.8671055,9.908922755,2017287.6,4.521788577
1,0,,34993,5,6,0,0,143,1,,6.597145702,7.667158255,11.31454769,8204443.5,2.833213344
1,0,1,18733,7,5,0,0,434,0,5,8.263590433,9.015541294,11.29983125,8085990.4,4.094344562
0,1,,24480,10,7,0,1,893,1,4,7.272398393,5.613128106,10.43617251,3416611.4,3.784189634
1,1,,41445,,9,1,1,799,1,3,8.078067882,9.154298981,10.27356725,2903240.2,4.276666119
0,0,53,42434,,10,1,1,893,0,6,8.768574284,8.173293439,11.04453653,6263982,4.605170186
1,0,25,78252,1,3,1,1,423,1,8,8.083328609,8.374246182,9.483264073,1319407.9,1.386294361
0,1,34,80623,1,4,1,0,951,1,7,7.714231145,7.935945103,4.709530201,14431.3,3.496507561
1,1,54,18952,,6,1,1,690,0,2,9.011645501,6.634633358,11.07947746,6491283.9,3.931825633
1,0,,18486,7,9,0,1,928,1,0,8.121777419,7.98752448,11.13122571,6835596.8,3.63758616
0,1,57,42393,4,2,0,0,393,0,5,7.772331575,8.872346979,11.03088164,6181908.8,4.143134726
1,0,29,63039,8,7,1,1,529,1,10,8.827321453,8.908694593,10.259167,2859167,3.295836866
1,0,,4785,8,8,0,0,503,0,1,8.086410275,8.394799543,8.915029272,748338.5,3.663561646
1,0,,74734,9,3,0,1,139,0,5,9.189831495,8.185628891,11.4451069,9349955.5,2.833213344
0,0,,19581,6,6,0,0,259,1,4,8.720297287,8.987321813,10.35296955,3136370.3,4.304065093
0,0,,41160,5,1,0,0,283,1,4,8.658692754,8.46062284,11.39847936,8919497.1,3.36729583
0,0,,86015,,6,0,1,837,0,2,9.052867513,8.507748733,11.32587273,8294731.8,3.401197382
1,1,65,78866,3,3,0,1,540,1,7,8.631235907,9.129780864,11.13594577,6867934.1,1.386294361
1,0,,12738,7,4,0,1,991,1,6,9.078293591,7.583247524,9.357034751,1169617.9,4.094344562
1,0,11,91845,4,5,1,0,222,1,2,5.327876169,7.773594467,11.05931473,6356386.6,4.060443011
0,0,,81518,,4,0,0,360,0,5,8.219056661,8.487352349,11.50827467,9956467.2,4.59511985
0,0,,42683,7,10,0,0,146,1,,8.590071837,8.748939632,10.69883025,4436179.2,4.477336814
1,0,,11088,2,8,1,1,321,1,4,7.543273347,7.886081402,11.49132382,9794827.2,3.465735903
0,0,,36833,9,1,0,0,430,0,7,9.046644279,9.017604777,11.38925388,8837449.8,1.791759469
0,0,96,78742,4,2,0,1,572,0,,9.09346942,9.111514018,11.38803095,8832355.8,2.197224577
1,1,,55403,9,7,0,0,554,1,4,7.563200592,9.188299241,11.05605127,6341005.1,3.663561646
1,1,,63449,4,6,1,1,788,0,3,9.182866395,8.23853693,10.99762317,5982091.1,4.248495242
0,1,48,80898,8,7,1,0,923,0,6,8.464425126,8.339978572,8.478244441,484933.3,3.688879454
1,1,14,60391,1,4,0,0,974,1,,7.744136628,9.037771107,8.543640361,519772.4,3.465735903
0,1,58,77899,9,3,1,1,301,0,2,8.843182098,9.150802659,10.86444568,5236681.3,4.094344562
0,0,,37748,6,8,0,0,781,0,8,8.097730574,8.615408239,9.600624158,1483681.4,3.33220451
0,1,58,69669,7,9,1,0,690,0,,8.808817483,6.828712072,11.44215959,9321665.2,4.317488114
0,0,5,72462,10,9,0,0,838,1,10,9.150271846,8.690978417,11.35477346,8538126,4.406719247
1,0,8,75183,2,4,0,0,909,0,0,8.767329148,6.354370041,11.44252446,9325154.9,2.48490665
1,1,,80052,8,5,0,1,173,1,10,9.143986871,8.409162447,10.48545174,3587493,3.583518938
0,0,64,73010,7,1,0,0,311,0,,8.378160983,7.687538766,9.463198053,1291196.1,4.430816799
1,0,,72752,,7,0,0,650,1,1,7.468513271,8.036896773,9.404919826,1218447.7,4.276666119
1,0,,82973,5,4,1,1,404,0,6,9.073489189,8.528330936,11.06799681,6414075,4.430816799
0,0,74,95266,,3,1,0,988,0,1,8.775703887,8.615770755,10.31890299,3033117.8,3.912023005
0,1,10,8839,9,4,1,0,695,1,,5.225746674,8.979794491,11.45525398,9443018.4,3.828641396
0,0,48,72485,5,1,1,0,513,0,6,8.739055923,7.486052618,10.10217446,2445049.5,4.304065093
1,0,,46266,2,8,1,0,308,1,9,5.96100534,9.163039099,8.658345471,581130,4.356708827
1,0,52,56372,,2,0,0,956,1,8,8.977525201,8.106816039,9.740733301,1708754.5,4.49980967
1,1,,89634,2,6,1,1,148,0,,8.841737429,7.479864131,10.46544346,3516840,3.091042453
0,0,,39994,,7,1,0,742,0,,6.802394763,6.642486801,9.058004711,863836.4,4.442651256
1,0,81,9266,7,10,0,0,468,0,6,7.945201132,8.255568653,10.34653742,3122865.2,4.564348191
0,0,,72402,,3,1,0,123,0,,9.186559843,6.64509097,10.55869919,3852614.5,4.276666119
1,1,,71053,10,9,0,0,223,0,,6.246106765,2.63905733,10.31645776,3039243.7,4.317488114
1,1,32,72187,6,10,1,0,367,0,2,8.520587424,8.988071438,11.16015717,7032807.7,4.543294782
0,1,,66529,2,5,0,1,700,1,,8.736971085,8.816260209,10.42367918,3373938,2.302585093
1,1,3,34514,5,10,0,1,675,0,10,8.568456485,9.083075021,11.4097071,9024029,3.496507561
1,1,38,71957,3,3,0,1,161,1,6,6.859614904,6.452048954,11.34925293,8501347.2,3.295836866
1,0,80,71488,1,4,0,1,875,1,5,9.16753725,9.169934957,10.38396736,3239612.1,2.197224577
1,1,,6915,10,2,0,1,132,1,8,6.616065185,8.239857411,10.56692267,3892902.1,0.693147181
1,0,,49492,,4,0,1,584,1,1,8.316544718,9.190749722,10.9421552,5654739.9,4.094344562
0,1,,12578,,1,1,1,866,0,5,8.780018888,9.090091799,10.86170687,5218700.9,4.189654742
0,1,49,54687,3,4,0,0,992,1,,8.064321961,8.773848885,10.97823397,5864736,2.079441542
0,0,,2696,8,10,0,0,693,1,7,9.170767597,6.234410726,10.7843169,4830907.4,4.553876892
1,1,63,55888,5,7,0,0,987,0,10,7.01571242,8.757311847,8.528726427,514459,4.17438727
0,0,,30657,,4,0,0,117,0,10,8.77801781,9.021356672,9.524274816,1369377.1,2.302585093
0,1,,50256,,5,0,0,221,0,4,8.101980732,8.253748343,8.538954683,522829.7,1.386294361
0,0,39,99087,,2,0,1,141,0,6,6.045005314,9.007489524,11.19221043,7260015.8,4.406719247
0,1,36,72054,10,6,0,1,659,0,7,7.190676034,6.202535517,11.05347397,6324361.8,4.543294782
1,0,,46357,9,9,0,0,202,0,2,4.532599493,4.276666119,10.92381392,5558268.6,4.477336814
1,0,,10860,4,5,0,1,742,1,3,8.757626411,7.840312983,10.99388284,5956829.4,1.945910149
